#  deviation   devDirection   elevation             
33.0653065916528  201.521464908598  971
27.8321576598007  225.320247465123  972
37.3233144294555  172.812148917592  971
29.8629285235055  191.042777363727  972
24.3559212513097  208.174887205619  975
50.1149488675784  231.554454000623  1010
50.3476017303704  249.405328717368  1023
42.7208099174161  210.683145162684  1010
39.5114793446158  164.69400825414  1010
26.9367574143585  182.021114855114  1023
19.7501189869833  205.942295489872  1034
220.600937894652  177.160033035426  1010
206.791617334939  179.171531453962  1023
199.150108711996  179.185777428076  1034
104.138842417227  87.3801997483547  1010
99.5998845380857  79.9447002723011  1023
91.6572773979241  70.0921968864977  1034
40.7437271245526  67.9740149790561  1010
40.6844048745954  48.9465565153003  1023
36.6714821080359  41.4181524395962  1034
10.032517131807  205.568925337442  1010
13.3274828831254  303.058110570522  1023
51.1789106957153  238.527447433551  1010
22.23275511492  298.974505202179  1010
34.9265013993672  168.873449427292  1010
19.3307630475364  184.153192487416  1023
37.7748395099172  140.338138997987  1023
18.5105294359724  125.922690423475  1023
9.31296408239611  53.9545336875707  1034
20.0500623440427  359.857118053013  1054
44.7302693933314  59.0713915530892  1023
42.3015484350159  45.6129705764851  1034
45.2110428988317  19.108231412216  1054
34.918477916427  11.3131504341131  1023
32.7364582690309  212.335614591763  1034
28.4718106203311  234.78047286648  1054
29.3469742903762  250.595703282411  1071
14.4556770854914  74.800501499845  1034
21.7366349741629  32.315525089013  1054
30.7375031516875  357.576031579981  1071
32.4841622948784  89.0827813977377  1034
24.3681123602137  81.0285957472205  1054
24.3801661192044  52.9185930542239  1071
25.7416802093414  26.4356481424674  1082
54.0127549750982  24.9803654770511  1034
40.9116242649934  181.862962348528  1034
30.6493490958617  196.081490133128  1054
26.9560327199683  216.780625469252  981
33.7874429337291  200.585816475484  981
44.9627723789359  185.167894005804  979
9.99892494221254  197.039535120214  981
26.0741730453719  172.152691679411  981
9.02641678630009  342.528589422309  981
10.4343902553048  158.524884360143  981
7.46073052723391  134.18542295024  981
23.8341037171529  145.236429091756  981
23.0674879429902  146.027485927049  981
38.5251151847726  141.88370373568  981
26.8479049461965  214.897611273452  981
33.874922878141  198.092633078125  979
45.561822834474  181.773413458934  978
17.0074836469126  355.717565514851  979
5.72053319193237  81.6574297216769  978
16.882099987857  132.383271588206  973
44.5410473608334  218.866731102357  979
49.2211834477799  204.805221785269  978
10.5108705633739  335.971094000094  978
7.21801219173257  158.375474272293  973
